5687	10053	1
5688	2835	2
5688	9090	1
5688	9834	1
5689	1189	1
5690	1505	7
5691	4612	1
5692	1189	10
5692	1206	2
5693	8691	1
5694	1069	1
5694	1136	3
5694	1212	1
5694	1295	1
5694	1359	1
5694	3198	1
5694	3719	2
5694	3773	1
5694	5213	1
5694	8160	1
5694	8274	1
5694	8362	1
5694	11299	8
5695	8649	1
5696	1098	5
5697	2564	1
5698	9562	1
5699	4363	3
5700	7775	1
5701	3148	1
5702	265	1
5703	4612	1
5704	4	1
5704	335	1
5705	1206	1
5705	3147	3
5706	6087	6
5706	6209	9
5707	737	1
5707	3405	1
5708	268	5
5709	1189	2
5710	167	1
5710	1189	5
5710	1634	1
5710	3405	1
5710	4444	1
5711	7460	1
5712	2400	1
5712	7716	1
5713	1189	6
5713	1206	2
5713	1596	3
5713	1634	1
5714	1189	9
5714	1206	2
5715	4514	1
5715	4516	1
5716	9121	1
5717	1189	1
5718	1189	2
5719	268	1
5719	269	2
5720	9845	1
5721	314	2
5722	7066	5
5723	2848	1
5723	4556	1
5723	9293	1
5723	9561	1
5723	9562	5
5723	11037	1
5724	1206	1
5725	8335	28
5725	8336	4
5725	9256	1
5725	9532	2
5726	5033	1
5727	1189	1
5728	314	1
5728	4197	1
5729	1846	1
5729	2503	2
5729	3405	8
5729	3439	3
5730	1189	3
5731	737	1
5731	1189	1
5732	1189	1
5733	4990	1
5733	10847	1
5734	1189	2
5735	8383	2
5736	247	2
5736	1189	4
5736	1206	1
5736	1207	1
5737	248	3
5738	2503	2
5739	6898	1
5740	1189	2
5741	1614	2
5742	2401	1
5742	7415	1
5742	7453	1
5742	7564	4
5743	1189	1
5744	1189	13
5744	1206	3
5744	8160	1
5745	724	1
5746	6680	1
5746	6889	1
5747	5572	1
5747	6906	1
5747	7601	1
5747	9641	1
5747	9946	1
5748	9575	1
5749	7665	1
5749	7716	3
5750	2224	1
5750	2332	1
5750	3988	1
5750	9979	1
5751	7775	1
5752	1424	1
5753	6753	1
5754	6753	3
5755	6753	1
5756	6753	1
5757	6753	3
5758	6753	2
5759	6753	1
5760	6753	2
5761	6753	2
5762	665	1
5762	4099	1
5763	6809	1
5763	6820	1
5764	6621	1
5764	9293	1
5764	9645	1
5764	9845	1
5765	1215	1
5765	1939	1
5765	2471	4
5765	4067	2
5765	4068	1
5765	4612	1
5765	6186	10
5765	7236	1
5765	9293	2
5765	9932	20
5766	7	2
5766	119	1
5766	5213	1
5766	6145	2
5767	871	1
5767	9925	331
5768	2429	1
5769	9293	1
5770	1189	1
5770	1206	1
5771	2087	2
5771	7230	1
5771	7236	2
5771	10778	1
5772	987	3
5773	1189	1
5773	7236	1
5774	4403	1
5775	7716	1
5776	1490	1
5776	3288	1
5776	3535	2
5776	3638	2
5777	4058	1
5777	4099	1
5777	4557	1
5778	9399	1
5778	11066	2
5779	5784	13
5779	5785	1
5780	1189	1
5780	1206	1
5781	3244	3
5781	3245	1
5782	11193	1
5782	11248	4
5783	152	1
5784	1189	1
5785	193	1
5785	724	1
5786	4612	1
5787	314	1
5787	1189	1
5788	2326	1
5788	5458	1
5788	7775	1
5789	2266	1
5789	2350	1
5789	2530	1
5790	2392	1
5790	4990	2
5790	8160	1
5790	9720	1
5791	5409	1
5792	2474	47
5792	9097	1
5792	10589	3
5793	95	1
5793	4886	1
5794	8667	2
5795	283	1
5795	630	4
5795	1189	1
5795	1206	1
5795	4036	2
5796	6363	1
5796	7749	1
5797	5211	1
5797	5320	1
5798	3761	1
5798	3766	1
5798	5208	1
5798	10112	1
5799	1206	1
5800	1206	1
5801	5912	4
5801	6053	2
5801	6164	2
5801	6167	1
5801	6211	1
5801	7716	1
5802	1189	1
5803	737	1
5803	1110	5
5803	1212	1
5803	8324	1
5804	1189	1
5805	192	1
5805	268	1
5805	270	2
5806	657	1
5806	1206	2
5806	10307	1
5807	737	1
5808	10687	1
5809	1634	1
5809	9845	1
5810	4990	1
5810	7393	1
5810	7479	1
5810	7496	1
5810	7716	1
5810	10508	1
5811	1189	1
5812	7559	2
5813	2437	3
5814	4612	1
5815	592	8
5815	1634	3
5815	3192	1
5815	3616	1
5815	6544	2
5815	11239	1
5816	265	1
5816	5032	1
5817	1189	1
5817	7236	1
5818	3201	1
5819	443	1
5819	1189	1
5820	606	3
5821	1189	1
5821	1206	1
5821	1897	1
5821	7415	1
5821	8160	1
5822	4612	1
5823	1897	1
5823	6757	1
5823	9293	1
5823	9848	2
5824	314	1
5825	10589	1
5826	2392	2
5826	2429	3
5827	1189	1
5828	1189	4
5828	10733	1
5829	1944	3
5829	6278	2
5830	1189	1
5831	3144	2
5832	3267	1
5832	4612	1
5832	7716	1
5833	4047	1
5833	5190	3
5833	5344	6
5833	7769	1
5834	2025	1
5834	5487	1
5834	5525	1
5834	6680	1
5834	7661	1
5835	6251	1
5835	6253	1
5836	4612	1
5837	9979	2
5837	10040	2
5838	2798	1
5838	2872	1
5838	3766	1
5838	4694	1
5838	4829	1
5838	9252	1
5838	11026	1
5839	4884	1
5840	1892	1
5840	1897	1
5840	7302	1
5841	1189	1
5841	1206	2
5842	7236	1
5843	1189	1
5843	2812	2
5843	5569	1
5843	6278	2
5843	6579	11
5843	6875	4
5843	6892	1
5843	10293	1
5843	11005	2
5844	6802	5
5845	5590	1
5845	7239	1
5846	6925	1
5846	6942	1
5847	1367	1
5847	8160	1
5848	2429	1
5848	2441	1
5848	9562	1
5848	9621	1
5848	10431	2
5849	7808	1
5850	1002	2
5850	8489	2
5851	1206	1
5852	8445	1
5852	10307	1
5853	192	1
5853	1867	1
5854	231	1
5854	425	1
5854	432	5
5854	502	1
5854	503	3
5854	504	6
5854	770	1
5854	795	52
5854	796	194
5854	797	6
5854	1206	1
5854	1604	2
5854	2537	2
5854	8362	3
5854	9701	5
5854	9709	1
5854	9710	4
5854	10064	45
5854	10065	1
5855	982	1
5855	3231	1
5855	4790	1
5856	4612	1
5857	4012	1
5857	4065	3
5857	4229	1
5858	3017	1
5858	7627	4
5859	2341	1
5859	2392	5
5859	2398	1
5859	2401	1
5859	2408	2
5859	9885	1
5860	1189	1
5861	1634	2
5861	2094	1
5861	2106	1
5861	2283	1
5861	2392	1
5861	2401	1
5861	7185	1
5861	7205	1
5861	7239	1
5861	7257	1
5861	7479	1
5861	7481	1
5861	7555	1
5861	8006	1
5861	9235	1
5862	1189	4
5862	1206	1
5863	1206	1
5864	5932	1
5865	192	1
5865	1189	2
5865	1206	4
5865	4210	1
5866	9468	7
5867	10439	1
5868	1189	2
5869	86	2
5869	91	1
5869	93	1
5869	100	2
5869	1891	1
5869	2101	1
5869	2517	2
5869	4928	4
5869	4990	4
5869	5938	3
5869	5973	1
5869	6052	2
5869	6059	1
5869	6131	2
5869	6135	5
5869	6500	1
5869	6622	1
5869	7018	2
5869	8031	1
5869	9096	3
5869	9867	1
5870	2321	4
5871	2437	1
5872	1626	1
5873	1206	1
5874	819	3
5874	1206	1
5875	7716	1
5876	802	1
5876	5037	1
5877	1189	1
5877	1414	1
5878	1189	1
5879	665	1
5880	314	1
5880	2944	1
5880	3915	1
5880	9435	1
5880	10285	1
5881	1206	1
5881	4612	1
5882	289	1
5882	10780	1
5883	2608	1
5884	5548	1
5884	7410	3
5885	1189	1
5885	8001	2
5886	5575	1
5887	970	7
5887	2421	1
5888	9245	1
5889	265	1
5889	1189	2
5889	2541	1
5890	7815	2
5891	1189	2
5892	1634	1
5892	2677	1
5893	1189	1
5893	1206	1
5894	1209	3
5895	1015	1
5896	1189	1
5897	2729	2
5897	6232	1
5897	6405	2
5897	6501	1
5897	6794	1
5897	6880	1
5897	6916	1
5897	6978	1
5897	6987	1
5897	7886	4
5897	9109	3
5897	9144	1
5897	10580	1
5897	11066	1
5898	5543	1
5899	9867	1
5900	2729	1
5901	3268	5
5902	1189	2
5903	904	2
5903	3897	4
5903	5344	5
5903	10944	188
5904	1189	3
5905	7415	1
5905	11204	1
5906	665	1
5907	353	1
5907	1189	1
5908	4141	1
5908	7261	3
5908	10847	2
5908	11066	4
5908	11100	3
5909	259	1
5909	724	1
5909	1189	8
5910	2803	1
5910	6149	1
5911	1189	2
5911	3969	1
5912	665	1
5913	265	3
5913	737	1
5913	957	1
5913	3190	2
5914	5938	1
5914	7181	1
5914	7432	1
5914	7716	2
5915	7549	1
5916	177	1
5916	178	1
5916	180	4
5916	314	2
5916	335	3
5916	3364	1
5916	3368	1
5916	3705	1
5916	5074	1
5916	5276	1
5916	5293	1
5916	7840	1
5916	7888	4
5916	7993	1
5916	8088	2
5916	8126	1
5916	8160	2
5916	8452	1
5916	8468	1
5916	8485	1
5916	9213	1
5916	9219	26
5916	9239	1
5916	9366	1
5916	9480	1
5916	9481	1
5916	9518	2
5916	9608	6
5916	9635	1
5916	9659	4
5916	9680	2
5916	9823	2
5916	10163	15
5916	10187	1
5916	10251	4
5916	10258	1
5916	10287	1
5916	10322	1
5916	10440	1
5916	10455	1
5916	10778	1
5916	10847	1
5917	5361	3
5918	2996	1
5918	6665	1
5918	10196	1
5918	11005	2
5919	1189	1
5920	3609	5
5921	1206	1
5922	4612	1
5923	6030	2
5924	1189	1
5925	4693	1
5926	981	1
5926	1206	1
5927	1189	3
5927	1206	1
5928	2412	1
5929	335	2
5929	1357	1
5929	2042	1
5930	1206	2
5931	272	1
5931	1212	1
5931	1609	1
5931	2871	1
5931	3277	1
5931	3696	1
5931	4229	1
5931	8160	1
5931	9933	1
5931	10978	1
5931	11026	1
5932	4990	1
5932	5213	1
5932	5442	1
5932	6229	1
5932	6437	1
5932	6622	1
5932	6732	1
5932	6734	1
5932	6788	1
5932	6794	1
5932	6916	5
5932	8714	1
5932	9844	11
5933	160	1
5933	161	1
5933	267	1
5933	313	1
5933	319	1
5933	724	1
5933	1189	11
5933	1206	1
5934	5434	1
5934	5602	1
5935	737	1
5935	1206	2
5936	1206	7
5937	1189	4
5937	1206	1
5937	4990	1
5937	4991	1
5937	6077	7
5937	6875	5
5937	6876	4
5937	8809	1
5937	8899	1
5938	1206	2
5939	314	2
5940	1419	1
5941	8160	1
5942	6114	1
5943	1206	1
5944	1189	1
5945	1206	1
5945	2517	1
5946	3148	1
5946	3627	2
5946	7957	1
5947	10817	1
5947	10868	1
5948	7716	2
5949	4555	1
5949	4612	4
5950	176	1
5950	574	1
5950	665	1
5950	1189	1
5950	1634	1
5950	3789	1
5951	2820	1
5951	2835	1
5951	4113	1
5952	4829	1
5952	4990	1
5952	7236	1
5952	7265	1
5952	7716	1
5952	10477	1
5953	4265	2
5954	7415	1
5955	247	1
5955	4990	1
5955	6791	1
5955	9155	1
5956	8160	1
5956	9237	1
5956	9664	1
5956	9772	1
5956	9904	2
5956	10339	1
5956	10555	2
5957	179	22
5958	1189	1
5959	319	1
5959	933	3
5959	1036	1
5959	3472	4
5959	5276	1
5959	7067	2
5959	9561	1
5959	9626	1
5960	1189	2
5961	1189	1
5961	1281	1
5962	3200	1
5963	4099	1
5963	4476	1
5963	4509	1
5963	8757	1
5964	4990	1
5965	1897	3
5965	2517	1
5965	4068	1
5965	4095	1
5965	4555	1
5965	4612	3
5965	10780	1
5966	1036	1
5966	3452	1
5966	11167	1
5967	1189	1
5968	4990	1
5969	1206	1
5970	2296	2
5970	9388	9
5970	9452	6
5971	7453	1
5972	1206	1
5973	4990	1
5973	5511	1
5974	3846	8
5975	1698	2
5976	10778	1
5976	10780	1
5977	1189	1
5978	314	1
5978	6232	1
5979	1189	1
5980	2553	1
5981	5344	1
5982	1189	2
5982	1206	1
5983	6159	1
5983	7481	1
5984	10847	1
5985	665	1
5986	558	1
5986	563	2
5986	1212	1
5986	2401	1
5986	3148	8
5986	3441	1
5986	3451	2
5986	3603	2
5986	3608	1
5986	3609	1
5986	3770	1
5986	4877	2
5986	4883	1
5986	4975	4
5986	4990	5
5986	5074	1
5986	5124	13
5986	8160	1
5986	8502	1
5986	10203	1
5986	10223	1
5986	10307	1
5986	10334	1
5986	10412	1
5986	10450	3
5987	1189	1
5987	3190	1
5988	6149	1
5988	9225	2
5989	5301	318
5990	3008	1
5990	4612	1
5991	192	1
5991	1189	1
5991	1206	2
5992	1189	1
5993	1189	1
5993	1897	1
5994	6770	1
5995	5775	6
5996	5908	2
5996	5927	1
5997	4612	2
5998	2879	15
5998	4609	2
5998	10073	1
5998	11101	1
5999	7573	1
6000	10990	1
6001	192	1
6001	1189	5
6001	1206	7
6002	2212	1
6003	4855	1
6004	1206	1
6005	2883	2
6005	2884	5
6006	1099	1
6006	1136	1
6006	7957	3
6007	2212	2
6008	1212	1
6009	2299	1
6009	10411	1
6010	7273	2
6011	5918	1
6011	10440	1
6012	4835	3
6013	9631	1
6014	2680	1
6014	5703	1
6015	6118	1
6016	211	3
6016	248	2
6016	1051	3
6016	8086	1
6017	247	1
6017	2429	1
6017	2437	1
6017	2455	1
6017	3696	1
6017	4246	1
6017	7871	1
6017	8160	4
6017	11022	1
6018	265	1
6019	1189	3
6019	1206	1
6020	863	2
6020	864	1
6021	248	1
6021	1189	1
6021	1634	1
6021	1775	1
6022	11066	2
6023	3148	6
6023	3442	1
6024	9408	1
6025	3780	2
6025	6423	2
6026	737	1
6026	1608	1
6026	1680	2
6026	3100	1
6026	4724	2
6027	1189	1
6027	1196	2
6027	1206	2
6027	3849	1
6027	4824	2
6027	4935	1
6027	4990	1
6028	276	1
6028	279	1
6028	288	1
6028	7881	1
6029	192	1
6029	1189	5
6029	1206	2
6030	969	11
6030	2400	1
6030	7916	1
6030	10176	3
6030	10327	3
6030	11192	3
6030	11211	1
6031	1357	1
6032	1189	1
6033	9293	2
6034	6802	6
6035	1189	1
6035	4612	2
6036	1189	4
6037	358	1
6037	1206	1
6037	9845	1
6037	9925	1
6038	3765	1
6038	3927	1
6038	4299	1
6038	6838	1
6038	8151	1
6039	2503	6
6039	2729	2
6039	9056	5
6039	9135	3
6039	9904	2
6039	11093	3
6040	7459	1
6041	221	1
6041	1189	1
6041	1247	1
6042	811	1
6043	1206	1
6044	268	1
6044	9293	1
6045	1206	1
6045	1506	6
6045	9845	5
6046	115	1
6047	1373	2
6047	1442	1
6047	3124	3
6047	3464	1
6048	7225	1
6048	7237	2
6049	1189	1
6050	9845	4
6051	1189	3
6051	1206	2
6051	5435	1
6051	10463	1
6052	1416	1
6052	6015	1
6053	4986	1
6053	5074	1
6054	4922	4
6055	1206	1
6056	529	2
6057	10113	5
6058	1206	1
6058	9742	5
6059	1033	3
6060	1356	1
6061	1206	1
6062	2338	1
6063	248	1
6063	1189	1
6063	1206	1
6064	1189	1
6065	1189	1
6066	7318	1
6067	7455	2
6068	9109	1
6069	550	1
6069	1802	1
6069	1840	3
6069	2364	2
6069	2401	5
6069	2412	1
6069	2424	2
6069	2537	1
6069	2897	2
6069	2943	1
6069	3683	1
6069	3704	1
6069	3719	2
6069	3766	1
6069	3786	1
6069	3840	1
6069	3895	1
6069	3906	1
6069	4056	1
6069	4229	1
6069	4827	3
6069	7957	1
6069	9842	1
6069	10187	1
6069	10193	1
6069	10935	1
6069	10970	1
6069	10984	1
6069	11031	1
6070	5292	3
6071	335	1
6072	192	1
6072	1189	1
6073	10429	1
6074	724	1
6074	3241	1
6075	724	1
6076	724	6
6076	1189	10
6076	1206	49
6077	4068	1
6077	7603	3
6077	7716	2
6078	208	1
6078	353	2
6078	8489	3
6079	2366	1
6080	2812	1
6080	6171	2
6080	9954	1
6081	9107	1
6082	3405	5
6083	3119	1
6084	1195	2
6084	1604	1
6084	5231	1
6084	7877	1
6084	9339	1
6084	9780	1
6084	9866	1
6084	10431	1
6085	1604	1
6085	5175	8
6085	8412	1
6085	10427	1
6086	1189	8
6086	1206	1
6086	4612	1
6086	8160	1
6086	9293	1
6086	9381	9
6087	1189	1
6088	2346	2
6089	7450	1
6090	4949	1
6090	4990	1
6091	314	2
6091	3231	1
6091	6423	2
6092	1189	1
6093	1189	1
6094	265	1
6094	1189	1
6094	1206	1
6095	7815	1
6096	724	1
6096	1189	11
6097	1189	1
6098	917	1
6099	982	1
6099	2401	1
6099	4990	2
6099	5933	1
6099	7147	1
6099	7823	1
6099	7832	1
6099	7957	1
6099	7994	3
6099	8069	1
6099	8086	2
6099	8121	5
6099	8159	2
6099	8160	2
6099	8162	3
6099	8242	1
6099	8324	2
6099	8367	3
6099	8373	2
6099	8402	2
6099	8416	1
6099	8459	3
6099	8460	1
6099	8466	1
6099	8477	1
6099	9237	2
6099	9372	2
6099	9400	5
6099	9435	1
6099	9612	1
6099	9755	1
6099	9885	1
6099	9890	3
6099	9891	1
6099	10314	1
6099	10429	1
6100	857	1
6100	8161	2
6100	9246	2
6100	9293	3
6100	9329	1
6100	9557	1
6100	9786	1
6100	9865	1
6100	9905	1
6100	9907	19
6100	10197	1
6101	1052	1
6101	11234	1
6101	11249	1
6101	11327	5
6102	265	1
6102	2401	1
6103	2872	1
6103	4232	1
6104	3163	6
6105	248	3
6105	1189	4
6105	1206	1
6106	7349	2
6106	7415	1
6107	9944	1
6107	10843	2
6108	2401	1
6109	1206	1
6110	1685	1
6111	9845	4
6112	1189	1
6113	2872	1
6114	737	1
6114	1897	1
6114	9562	1
6114	10132	1
6115	1165	1
6116	3148	1
6116	3277	1
6117	2408	1
6118	272	15
6119	1189	1
6120	6525	2
6120	6593	6
6121	1189	1
6122	1189	1
6122	1206	1
6122	2791	1
6123	314	3
6124	6431	7
6124	9164	3
6125	1189	1
6126	7877	1
6127	3371	1
6128	1189	2
6129	819	5
6129	1206	1
6129	3288	2
6130	1189	1
6131	6210	1
6132	7415	1
6132	7716	1
6133	1189	1
6134	9955	1
6134	11344	2
6135	2776	1
6135	2796	1
6135	5934	1
6136	11161	21
6137	1234	2
6138	9904	1
6139	1484	69
6139	7236	1
6139	8001	1
6139	11231	18
6140	5392	2
6140	5622	1
6141	4881	1
6141	4883	1
6142	6481	3
6142	9056	1
6143	1189	2
6144	11102	2
6145	7479	1
6145	7722	1
6145	10780	1
6146	1206	1
6146	9845	1
6147	7715	4
6147	7793	1
6147	7817	2
6148	1189	1
6149	2503	1
6149	4883	1
6149	9363	11
6149	9364	7
6150	10778	1
6151	1189	2
6152	1189	1
6153	6627	1
6153	7707	1
6154	1059	1
6154	1165	1
6154	1359	2
6154	7177	2
6155	2016	1
6155	2441	1
6155	5902	4
6155	6053	1
6155	6054	1
6155	7482	1
6155	7716	1
6156	665	1
6156	667	1
6156	737	1
6156	1189	1
6156	1206	1
6157	5932	1
6158	5125	1
6158	5213	1
6158	10431	1
6159	1189	1
6160	1054	1
6160	7968	48
6160	8327	1
6161	8160	1
6161	9293	11
6162	5534	1
6163	6159	1
6163	9090	1
6163	9745	3
6163	9746	1
6164	1189	1
6165	7318	1
6166	413	8
6167	10851	1
6168	335	1
6169	4829	1
6170	7476	1
6171	819	1
6171	3148	3
6171	3353	1
6171	3603	1
6171	3610	21
6172	148	1
6172	231	1
6172	911	1
6172	980	1
6172	1411	1
6172	1415	3
6172	3243	1
6172	3337	2
6172	3364	2
6172	10847	1
6173	4990	1
6173	8407	1
6173	9109	1
6174	3277	1
6175	335	1
6175	9062	1
6176	1415	2
6177	2943	1
6178	1212	1
6178	1260	1
6178	2779	1
6178	2807	1
6178	2820	2
6178	4065	1
6178	4828	1
6178	4990	2
6178	6898	1
6178	9070	1
6178	10778	1
6178	10780	1
6179	4990	9
6179	5007	1
6179	5578	1
6179	5580	1
6179	5635	1
6179	7476	1
6179	7682	1
6179	8171	2
6179	10430	1
6180	265	1
6181	1340	2
6182	1206	1
6183	4877	1
6183	5572	1
6184	1206	1
6185	5008	1
6186	3216	1
6186	3288	1
6187	1206	1
6188	1634	1
6188	7444	1
6188	8737	25
6188	8739	3
6189	192	12
6189	193	1
6189	247	1
6189	259	1
6189	724	18
6189	726	2
6189	1189	43
6189	1206	28
6190	1189	1
6191	1189	2
6191	9575	1
6192	8873	1
6193	1189	1
6194	4200	4
6194	11066	1
6195	314	1
6195	11190	2
6196	4979	1
6197	3950	1
6197	9546	1
6198	1206	1
6199	1189	2
6200	1189	2
6201	1206	1
6202	1189	1
6203	5572	2
6204	7469	1
6205	1212	2
6205	4071	1
6206	2364	1
6206	5572	2
6207	1189	3
6208	1206	1
6209	3288	1
6210	3838	1
6211	665	1
6211	1189	3
6211	7479	1
6212	1189	1
6213	4612	1
6214	2730	1
6215	2401	1
6215	2455	1
6215	3872	2
6215	7794	4
6215	8362	1
6215	8402	1
6215	9369	1
6216	1189	1
6217	248	1
6218	6061	1
6219	1189	2
6220	2114	1
6221	1206	1
6222	2459	1
6222	7603	1
6222	7716	2
6223	6130	1
6224	3623	1
6225	3311	3
6226	1189	1
6226	1206	2
6227	3780	1
6227	6361	1
6227	6423	1
6227	10623	1
6228	1189	2
6229	335	1
6230	1206	1
6230	1802	1
6231	4192	1
6232	7769	1
6233	4990	1
6234	3148	1
6235	8160	33
6236	3940	6
6236	3962	8
6237	1189	1
6237	1206	1
6237	3348	6
6237	3405	1
6237	8145	1
6237	8160	1
6238	1634	1
6238	9933	1
6239	1002	1
6240	4612	1
6241	7236	1
6242	1189	4
6243	1841	1
6244	2429	1
6244	2517	1
6244	9293	1
6244	9555	1
6245	1189	1
6246	1189	1
6247	4990	1
6247	9097	1
6248	296	1
6248	1189	1
6248	3368	1
6248	7479	1
6248	7907	1
6248	9736	1
6248	10132	1
6249	49	8
6249	50	1
6249	117	1
6249	132	1
6250	1206	1
6251	92	1
6251	1189	1
6251	4951	1
6251	6304	2
6251	8939	1
6252	7610	2
6253	192	1
6253	1206	2
6254	6114	1
6255	1189	1
6256	725	1
6256	5681	1
6256	5774	1
6257	737	1
6257	1189	2
6257	2174	2
6258	1302	1
6259	4065	1
6260	6131	1
6260	7236	1
6261	1189	1
6262	1189	2
6262	1206	1
6262	2426	1
6262	3719	1
6262	7749	1
6263	335	1
6263	6023	1
6264	3366	1
6265	335	1
6265	724	1
6265	1189	1
6265	1634	1
6265	8001	2
6265	8329	1
6266	724	1
6266	1189	3
6266	1206	3
6267	1906	3
6267	1929	1
6267	2208	1
6267	5916	1
6267	5974	11
6267	6205	1
6267	6213	1
6267	10867	1
6268	335	5
6268	8160	1
6269	5451	4
6270	485	1
6270	1251	9
6270	1526	1
6271	247	1
6271	296	4
6271	1189	8
6271	1195	2
6271	2042	2
6271	2445	1
6271	2878	1
6271	3903	1
6271	4059	6
6271	4061	2
6271	4201	1
6271	4229	5
6271	4231	2
6271	4269	1
6271	4403	1
6271	4435	1
6271	4443	1
6271	4723	1
6271	4748	1
6271	4990	1
6271	5213	1
6271	5376	1
6271	7473	1
6271	7476	1
6271	7749	6
6271	8160	1
6271	8311	1
6271	9905	1
6271	10983	1
6271	11030	1
6271	11066	1
6272	2391	5
6272	3719	1
6272	3764	1
6272	7872	1
6272	8474	3
6272	9237	1
6272	9905	2
6272	9944	1
6272	11039	1
6273	289	1
6273	2500	1
6273	2503	1
6273	3719	1
6273	3878	1
6274	4555	1
6275	2065	1
6275	2437	2
6275	6555	1
6275	9562	1
6276	9827	3
6277	1414	1
6278	1189	2
6279	10232	1
6280	1206	1
6281	2065	1
6281	7267	1
6282	1206	3
6283	1189	1
6284	6670	1
6285	1189	2
6286	7716	1
6287	7570	1
6288	1189	1
6288	3148	1
6288	3603	1
6288	9845	1
6289	1189	1
6289	5572	1
6290	9827	2
6291	4265	1
6291	7283	1
6291	7470	1
6291	7587	1
6292	1189	1
6293	335	1
6294	2954	2
6294	2970	1
6295	2852	1
6296	1415	1
6296	1943	1
6296	2401	1
6296	3627	4
6296	6795	1
6296	7469	1
6297	1189	2
6298	9845	1
6299	2517	3
6299	2607	1
6299	3780	1
6300	1189	1
6301	7710	2
6302	1189	1
6303	1189	1
6304	1053	2
6304	1206	1
6304	1634	4
6304	3508	1
6304	7459	2
6305	4612	1
6305	10945	1
6306	5410	18
6307	1189	1
6308	737	1
6308	8001	1
6309	8652	1
6309	8796	1
6309	10186	1
6309	10843	1
6310	7228	5
6310	7761	1
6310	10780	1
6311	3133	3
6311	3664	1
6311	7148	1
6312	1212	1
6312	1436	1
6312	1634	1
6312	3358	3
6312	7957	1
6313	4264	4
6313	4265	7
6313	10780	1
6314	5211	7
6314	5230	26
6314	5289	1
6315	1206	3
6316	4556	1
6317	9845	1
6318	2902	1
6318	6923	1
6319	4612	1
6320	2680	1
6321	5383	2
6321	5384	2
6321	5385	1
6322	1604	1
6323	1189	1
6324	665	1
6324	1195	1
6324	1206	3
6324	1529	1
6325	247	1
6325	724	1
6326	335	1
6326	10350	1
6327	4067	1
6328	5213	1
6328	10293	1
6329	4990	1
6330	1189	1
6331	1189	1
6332	2874	1
6333	341	1
6333	2025	5
6333	5976	1
6333	8001	1
6333	9151	3
6333	9820	2
6334	2412	1
6334	5572	2
6334	7478	1
6334	7479	1
6335	1189	2
6335	9845	1
6336	2381	1
6336	10780	1
6336	10847	1
6337	5348	1
6337	7716	1
6338	3269	1
6338	3506	1
6338	3545	2
6338	5703	2
6338	5781	1
6339	1189	1
6339	9845	1
6340	3111	1
6340	3131	1
6340	3639	1
6340	5572	12
6341	1000	11
6341	7749	1
6341	8489	3
6341	8711	1
6341	10848	17
6342	9067	1
6343	4990	3
6343	5973	1
6344	4935	1
6344	4983	1
6344	5555	1
6345	3407	1
6346	7415	1
6347	1189	2
6348	1634	1
6349	4052	1
6349	7482	1
6350	1189	1
6351	1206	1
6352	7732	1
6353	335	1
6353	8259	1
6354	1189	3
6355	11031	1
6356	209	1
6356	4557	1
6357	1448	1
6357	1802	1
6357	3161	1
6357	3286	1
6358	5458	1
6359	9293	1
6359	9845	5
6360	1206	3
6361	2517	1
6361	4884	1
6362	5572	2
6363	7673	2
6364	2051	1
6364	2094	1
6364	2402	1
6364	6145	1
6364	7278	1
6364	7665	1
6364	7716	3
6364	8001	1
6365	1634	1
6366	1206	1
6367	1189	2
6367	3451	1
6368	5074	1
6368	6731	1
6368	7114	17
6368	7122	2
6369	1189	6
6369	1341	2
6369	2506	2
6369	5008	1
6369	5458	1
6369	7266	1
6369	7819	1
6370	2750	1
6370	10431	2
6370	10586	1
6371	1189	3
6372	856	1
6372	2517	3
6372	3364	1
6372	7267	1
6372	7348	1
6373	1206	1
6373	1436	3
6374	3451	11
6375	2338	1
6376	10307	1
6377	1189	2
6378	6680	1
6379	4132	1
6379	4990	5
6380	7716	1
6381	2471	1
6382	335	2
6383	7460	1
6384	247	1
6384	7716	1
6385	3603	1
6386	247	1
6387	3114	3
6387	3115	49
6387	3116	3
6387	3117	1
6387	3153	6
6387	3155	10
6387	3187	1
6387	3419	5
6387	3420	14
6387	3421	1
6387	3630	1
6388	3383	6
6389	2324	1
6389	2517	3
6389	3208	1
6389	10584	1
6390	724	1
6390	1189	1
6391	192	1
6391	1206	3
6392	3524	1
6392	3528	1
6392	5878	1
6393	167	5
6393	665	2
6393	1196	3
6393	2420	2
6393	3272	1
6393	3630	1
6393	3933	1
6393	8083	1
6393	8086	3
6393	9335	3
6393	9535	1
6393	9561	2
6393	9562	1
6394	1206	1
6395	4990	1
6396	1849	1
6396	9544	1
6397	335	2
6397	3364	1
6398	4990	1
6398	6376	1
6398	9007	1
6398	9085	1
6398	9166	2
6399	982	2
6399	3478	1
6399	4612	1
6400	1897	1
6400	8001	2
6400	8195	1
6400	8242	1
6400	8325	11
6400	11259	1
6401	3033	1
6402	2835	1
6402	6555	1
6402	6625	1
6402	8362	1
6403	1189	1
6404	1189	1
6404	3988	2
6404	4990	1
6405	732	1
6406	7236	1
6407	2686	1
6407	6925	2
6407	6957	1
6408	6019	2
6409	1206	1
6410	2076	1
6410	2470	2
6410	4113	1
6410	4265	1
6410	5145	1
6410	9848	2
6410	9849	10
6410	9955	1
6411	335	1
6411	2362	1
6411	5276	2
6411	6889	1
6411	6898	1
6411	6926	1
6411	6941	1
