7219	10192	1
7220	7469	1
7221	1189	1
7222	10882	8
7223	5017	1
7223	5927	1
7224	4990	2
7224	4999	1
7224	5579	1
7224	5580	1
7224	5635	1
7225	270	1
7226	1953	5
7226	2002	3
7226	4490	1
7226	4664	7
7226	4667	9
7226	4733	1
7226	4826	5
7226	4847	4
7226	6796	1
7226	7318	4
7226	7475	1
7226	7602	1
7226	7769	1
7227	3472	2
7228	4213	1
7228	10654	3
7229	2042	4
7229	8145	1
7230	1189	1
7230	8230	1
7231	1189	2
7232	10169	1
7233	1340	1
7234	1449	1
7235	8160	7
7236	1206	2
7237	7716	1
7237	8123	1
7238	289	2
7238	4990	1
7238	7983	1
7239	3608	1
7239	4217	1
7239	9969	1
7239	10823	1
7239	10849	1
7239	11216	1
7240	2412	1
7240	4567	1
7240	4774	11
7240	7286	1
7240	8636	2
7241	1189	4
7241	1206	7
7242	2456	1
7242	4066	1
7242	4990	2
7242	7300	1
7242	7569	1
7243	4059	1
7243	5868	1
7244	268	2
7245	667	1
7245	982	1
7245	7665	2
7246	1206	2
7247	2501	1
7248	664	1
7248	2393	1
7248	2401	2
7248	2525	3
7248	7476	1
7248	7482	1
7249	1189	7
7249	2552	1
7249	3746	1
7249	10103	1
7250	6206	1
7251	1189	1
7251	2471	1
7252	420	2
7253	7278	1
7253	9845	1
7254	1206	1
7254	3288	2
7254	6429	1
7255	5463	1
7255	7453	1
7255	7458	1
7256	7460	1
7257	1189	1
7257	1206	1
7257	4028	1
7258	4612	1
7258	9070	1
7259	1189	1
7260	6149	1
7261	5938	1
7261	9038	1
7262	8975	1
7263	1601	1
7263	1602	1
7263	1690	1
7263	1710	2
7263	1737	4
7263	1805	8
7263	3151	4
7263	3152	25
7263	3617	1
7264	1189	1
7264	1206	2
7264	9845	1
7265	6471	3
7265	6893	1
7265	7481	1
7265	9059	1
7266	2401	1
7266	4990	1
7266	7476	2
7267	1189	2
7267	1206	1
7268	1189	1
7268	1206	1
7269	2134	1
7270	8679	1
7270	10557	1
7270	10611	1
7270	10612	3
7271	1442	1
7272	6615	1
7273	1189	1
7274	2608	1
7274	7517	1
7275	6359	1
7275	8160	1
7276	163	1
7276	1189	1
7277	2517	1
7277	5158	1
7277	7471	1
7277	7716	2
7277	10267	1
7277	10275	1
7278	4990	1
7279	1189	2
7280	11026	1
7281	534	1
7281	3148	3
7281	8572	1
7282	7492	3
7283	9133	4
7284	335	1
7285	7716	1
7285	10105	1
7286	7716	1
7287	2917	1
7287	2987	2
7288	7716	1
7289	2326	1
7289	2370	1
7289	5265	2
7289	5382	2
7289	5448	3
7289	6898	1
7289	7751	1
7290	7399	1
7291	2394	1
7291	7482	1
7291	7775	1
7292	5580	1
7293	4127	1
7293	4128	4
7293	4129	17
7293	4130	1
7293	4133	1
7293	4180	1
7294	6298	1
7294	10438	1
7295	5387	5
7295	10472	16
7296	737	1
7296	1189	1
7296	1206	1
7297	163	1
7298	9845	1
7299	2401	1
7299	7716	1
7300	1037	1
7300	4113	2
7300	7458	1
7300	10836	1
7301	5070	1
7301	9539	1
7302	335	1
7302	2872	4
7302	2935	1
7302	4229	1
7302	7957	1
7303	2820	2
7303	4068	1
7303	5944	1
7303	7236	1
7303	7344	6
7303	7710	2
7303	7716	1
7304	724	1
7304	4274	4
7304	5830	1
7304	5831	1
7304	6896	18
7304	10503	1
7304	10530	1
7304	10545	1
7304	10548	1
7304	10599	2
7305	2401	1
7305	11243	2
7306	199	3
7306	4033	1
7306	7882	1
7307	3620	1
7308	2503	1
7308	4300	4
7308	4612	1
7309	247	1
7309	1849	1
7309	2430	1
7309	2455	1
7309	2639	2
7309	5213	1
7309	6957	1
7309	8025	1
7309	9856	1
7309	10304	1
7309	10847	1
7310	11127	3
7311	1206	1
7312	168	2
7312	192	2
7312	259	1
7312	1189	15
7312	1206	4
7313	4612	2
7313	4809	15
7314	193	1
7314	289	1
7314	1195	1
7315	1206	1
7315	4113	1
7316	682	1
7316	5437	1
7317	6794	1
7318	4990	1
7319	1206	1
7320	7364	1
7321	6050	91
7322	1189	1
7322	3620	1
7322	9979	1
7323	2687	1
7323	2835	1
7323	4633	1
7324	4990	4
7324	4991	1
7324	5376	1
7324	6580	1
7324	7066	1
7324	7155	1
7324	7156	8
7324	8680	1
7324	8688	1
7324	8691	1
7324	8714	1
7324	8716	1
7324	8747	2
7324	8751	1
7324	8754	2
7324	8755	1
7324	8763	1
7325	2730	2
7326	2890	1
7326	2950	1
7327	4898	2
7327	7469	1
7328	4612	1
7329	1177	1
7330	1189	1
7330	1206	3
7331	1189	1
7332	3789	1
7333	1189	1
7334	1206	2
7335	4964	3
7336	10021	7
7337	1189	1
7338	7460	1
7338	9070	1
7339	6262	2
7340	288	1
7340	290	8
7341	1113	1
7342	207	1
7342	343	1
7342	684	1
7342	808	1
7342	934	2
7342	1217	1
7342	1218	10
7342	1420	2
7342	3148	13
7342	3417	1
7342	3442	1
7342	3472	3
7342	3603	4
7342	3677	1
7342	3755	2
7342	3831	1
7342	3999	1
7342	5444	1
7342	7877	1
7342	8330	1
7342	8493	1
7342	9613	1
7343	2527	22
7343	4338	5
7343	4612	6
7343	4990	7
7343	5016	4
7343	7287	1
7343	7363	1
7343	7479	1
7343	7675	3
7343	8151	5
7343	10487	5
7344	1189	2
7345	193	1
7345	1189	1
7345	1206	1
7346	2791	1
7346	6268	1
7346	9097	1
7347	5902	3
7348	3389	2
7348	4962	1
7349	2798	1
7350	1206	1
7351	301	2
7351	724	3
7351	1189	64
7351	1206	7
7351	4991	1
7352	9887	1
7353	5572	1
7354	1189	1
7355	802	1
7355	1189	1
7355	1195	2
7355	1206	4
7355	1207	1
7355	5921	1
7355	5959	2
7355	5973	1
7355	5982	1
7355	6019	1
7355	6022	1
7355	6025	1
7355	9918	1
7355	10844	1
7356	314	3
7356	856	1
7356	1189	2
7356	1212	1
7356	8069	1
7356	9737	2
7357	193	1
7357	1189	5
7357	1195	1
7357	1206	1
7358	1189	7
7358	11311	3
7359	4990	1
7360	5364	3
7361	6176	1
7361	6184	4
7362	1206	1
7363	153	1
7364	2555	1
7365	1189	1
7365	1206	1
7365	8436	1
7366	1206	1
7367	724	1
7367	1189	5
7368	1189	1
7368	4952	2
7369	3620	1
7370	5008	1
7371	7710	1
7372	2872	1
7372	7327	1
7373	1206	2
7374	3819	1
7375	1206	1
7376	665	1
7376	1189	2
7376	1206	2
7377	4612	1
7378	1189	1
7378	5935	1
7379	1189	2
7380	2239	1
7380	2392	2
7380	2401	2
7380	2412	1
7380	2445	1
7380	2455	1
7380	2456	1
7380	2931	1
7380	2997	1
7380	4990	5
7380	5973	1
7380	7968	1
7380	9835	2
7380	9904	1
7380	9905	1
7380	10199	1
7381	1189	1
7382	1634	1
7382	6888	1
7383	2398	1
7383	7548	1
7383	9845	1
7384	2835	1
7384	4873	2
7384	4990	1
7384	5448	1
7384	6269	1
7384	7570	1
7384	9904	1
7385	4313	1
7386	1189	1
7386	2455	2
7387	314	1
7388	1189	3
7388	1206	1
7389	626	1
7390	3016	1
7390	4546	1
7390	4612	2
7391	1189	1
7392	439	1
7392	1634	8
7392	1660	1
7392	1662	1
7392	1663	1
7392	1805	1
7392	10788	1
7393	9845	5
7394	1436	7
7395	5513	1
7395	6552	1
7396	7814	2
7396	7817	2
7397	314	2
7398	1206	1
7399	1189	3
7399	1206	2
7400	7869	3
7401	1195	1
7401	1206	1
7402	6550	3
7402	6552	4
7403	268	3
7403	1189	4
7404	4990	1
7405	155	3
7405	189	1
7405	203	1
7406	314	1
7406	5118	22
7407	4924	4
7408	335	1
7408	2401	1
7408	2503	1
7409	1189	1
7409	1206	1
7410	9921	1
7411	4052	1
7411	4069	1
7411	7063	1
7411	10589	1
7412	1745	1
7413	1206	2
7413	8517	1
7414	65	1
7414	314	1
7414	1189	1
7414	1195	1
7414	5371	2
7415	9540	1
7415	9541	1
7415	9549	1
7415	9550	1
7415	9562	1
7415	9569	1
7415	9592	1
7415	9601	4
7416	9293	4
7417	1189	1
7418	2459	1
7418	5021	1
7419	7548	1
7420	1206	11
7420	7801	1
7420	10396	4
7421	1189	3
7422	2890	1
7422	9925	1
7423	5567	1
7424	1992	1
7425	193	1
7425	4012	1
7426	2508	1
7426	3217	1
7426	7602	1
7427	811	1
7428	11303	13
7429	1189	1
7429	7717	1
7430	7919	5
7430	7920	4
7431	811	3
7432	1206	1
7433	1189	2
7433	2503	1
7433	7213	1
7434	7716	2
7435	3364	1
7436	9100	1
7436	10508	1
7437	3627	1
7437	11191	4
7438	1189	2
7439	1604	1
7440	2401	1
7440	4990	1
7440	5184	2
7440	5326	2
7440	5569	2
7441	9788	1
7442	4086	1
7442	7315	1
7442	7643	2
7443	192	1
7443	1189	3
7443	1206	1
7444	7415	1
7445	319	1
7445	630	1
7445	3603	1
7445	3636	1
7446	6957	1
7446	6975	2
7447	2435	1
7447	2503	1
7447	5247	4
7447	5938	1
7447	9568	1
7448	4265	1
7449	1189	2
7450	6211	1
7451	2437	4
7451	7608	1
7452	1993	1
7452	2401	1
7452	5246	1
7453	1189	1
7454	4913	1
7454	5575	1
7455	4990	1
7455	5939	1
7455	6019	1
7456	2160	1
7456	2430	2
7457	1189	1
7457	1206	1
7458	335	1
7458	2730	1
7458	2777	1
7458	6898	1
7459	9845	3
7460	6573	1
7461	11234	1
7462	1189	5
7462	1206	2
7463	6145	7
7463	7186	1
7463	8035	1
7464	4990	1
7464	5376	1
7465	3740	9
7466	4093	6
7467	1206	1
7467	5908	1
7468	2820	2
7469	7716	1
7469	7815	2
7469	7817	1
7469	10471	2
7470	192	1
7470	737	1
7470	1189	2
7471	2401	2
7471	4229	1
7471	4459	2
7471	11048	1
7472	9070	2
7473	1189	1
7474	9420	1
7475	7602	1
7476	1189	1
7476	1527	1
7477	7765	2
7478	802	1
7479	1988	1
7479	1989	1
7479	9557	1
7479	10404	9
7480	1189	1
7480	1206	1
7481	2573	2
7481	7829	1
7482	2416	4
7482	7330	1
7482	7470	1
7482	9885	1
7483	6766	1
7483	7120	1
7483	7125	1
7483	7130	2
7483	8691	1
7483	8726	6
7483	8727	14
7483	8729	2
7483	8747	1
7484	1206	2
7485	1189	2
7486	5938	1
7486	7822	1
7487	819	1
7488	1189	1
7489	7415	1
7490	6075	1
7490	6085	2
7491	665	1
7492	4612	1
7493	7602	1
7494	1189	1
7495	682	1
7495	11059	1
7496	9955	1
7496	9966	1
7496	9979	1
7496	10053	1
7497	7602	1
7498	4214	2
7498	4215	2
7499	314	3
7499	2328	1
7499	2903	1
7499	3001	1
7499	3011	1
7499	3016	1
7499	3243	1
7499	3677	2
7499	3845	1
7499	3897	1
7499	3916	1
7499	3938	1
7499	3951	1
7499	4016	1
7499	5028	4
7499	5070	1
7499	5129	1
7499	5174	1
7499	5376	1
7499	5517	1
7499	6622	1
7499	6625	2
7499	6644	1
7499	6660	1
7499	6750	1
7499	8069	1
7499	8159	1
7499	8303	1
7499	8441	1
7499	9260	1
7499	9261	1
7499	9400	4
7499	9404	1
7499	9464	1
7499	9578	1
7499	9610	7
7499	9737	3
7499	9812	1
7499	9904	1
7499	10354	1
7499	10421	2
7499	10843	1
7500	1189	1
7501	1206	1
7501	5919	1
7501	7707	1
7502	5300	1
7502	5580	1
7503	314	1
7504	6003	1
7505	2806	2
7505	2812	2
7505	2813	8
7505	4612	1
7505	7410	5
7506	1007	1
7506	10088	1
7507	6019	1
7507	6423	1
7508	1189	2
7509	724	2
7509	1189	1
7510	150	1
7510	192	1
7510	247	2
7510	248	1
7510	268	2
7510	272	2
7510	314	1
7510	656	1
7510	864	2
7510	1189	19
7510	1206	6
7510	3905	1
7510	4989	2
7510	8467	4
7511	192	1
7511	1206	1
7512	289	1
7512	4612	1
7513	1189	1
7513	4949	1
7514	2989	2
7514	7622	12
7515	1218	1
7515	7908	1
7516	7634	1
7517	5161	1
7517	7460	1
7518	8846	1
7519	3601	1
7519	3618	1
7519	3620	1
7520	335	1
7520	9601	1
7521	3609	1
7522	3789	3
7522	4385	1
7522	6957	1
7523	1189	1
7524	2042	1
7524	2116	1
7524	7308	3
7524	7415	1
7524	7628	1
7524	7716	9
7525	1260	1
7525	2042	1
7526	1206	1
7526	7177	1
7526	7209	2
7526	7445	1
7526	7453	1
7527	192	1
7527	259	1
7528	8865	2
7529	4068	1
7529	7952	1
7530	1206	1
7531	1189	2
7532	1773	1
7532	7957	2
7533	4519	4
7533	4604	4
7534	4612	1
7535	7236	1
7536	6268	2
7536	10617	1
7537	1189	1
7538	2409	2
7538	7158	1
7538	7458	1
7538	7682	4
7538	7725	1
7539	7719	3
7540	1196	2
7540	2042	1
7540	5270	1
7540	5590	3
7540	7288	1
7540	7476	1
7540	7482	1
7541	265	1
7541	268	1
7542	1212	1
7543	7716	1
7544	1206	1
7545	1698	1
7545	7481	1
7546	825	6
7546	1206	1
7546	1212	1
7546	3405	1
7546	8018	2
7547	680	1
7547	724	1
7547	1189	1
7547	1206	2
7548	1189	1
7548	6229	6
7549	6665	2
7550	248	1
7550	1189	2
7550	1357	1
7550	2363	1
7550	6007	1
7550	6268	1
7550	6665	2
7550	7573	1
7550	7727	1
7550	7824	1
7550	7954	1
7550	10186	1
7551	1236	1
7551	9670	1
7552	2089	1
7552	4903	1
7553	314	1
7553	9988	1
7554	2503	1
7554	4637	2
7555	8968	1
7556	1189	2
7556	3081	1
7557	1189	2
7558	4988	4
7559	1603	1
7559	3685	1
7560	3620	1
7561	8505	1
7561	9672	9
7562	1634	1
7562	3148	1
7562	7476	1
7563	159	1
7563	192	1
7563	340	1
7563	1189	5
7563	1207	1
7564	1189	1
7565	2401	2
7565	2503	1
7565	5221	1
7565	5633	1
7566	1189	1
7566	1206	1
7567	2401	1
7567	4990	2
7568	265	1
7568	917	1
7568	2503	1
7569	9900	1
7570	2296	3
7571	546	1
7571	4866	1
7571	5003	1
7571	5437	1
7571	5572	4
7571	6524	2
7572	7375	1
7573	192	1
7573	248	3
7573	1189	1
7574	1897	1
7575	1949	7
7576	1189	3
7577	4628	2
7577	7715	1
7578	1206	1
7578	9735	1
7579	1415	1
7579	2401	1
7579	3337	1
7579	3416	1
7579	4990	1
7580	1367	1
7580	1415	2
7580	1419	1
7580	2042	5
7580	2300	2
7580	2503	11
7580	3330	1
7580	4367	3
7580	4990	6
7580	5297	2
7580	6266	4
7580	6731	1
7580	7459	6
7580	7957	3
7580	11335	1
7581	7710	2
7582	1189	1
7583	1931	1
7583	2437	1
7583	4224	1
7583	6260	1
7584	160	4
7584	248	2
7584	1189	2
7584	1206	1
7584	2503	3
7584	5640	1
7584	9230	5
7584	10843	1
7585	3898	1
7585	4041	1
7585	4068	1
7585	4069	1
7585	4094	1
7585	4099	1
7585	4109	1
7585	4229	1
7585	4568	1
7585	4569	4
7585	4570	10
7585	4610	1
7585	4612	1
7585	4659	1
7585	5951	1
7585	7460	1
7585	10983	1
7585	10986	1
7586	2518	3
7587	269	1
7588	2608	6
7589	3614	1
7589	5918	1
7589	5944	2
7589	9479	7
7589	9498	1
7590	296	1
7590	1189	1
7590	1206	1
7590	3997	1
7591	1897	1
7591	4488	1
7591	9845	1
7591	11092	1
7592	7838	1
7592	7986	1
7592	8160	1
7592	9944	1
7593	2503	1
7593	2763	5
7593	4944	1
7594	6889	2
7594	9838	3
7594	10540	2
7595	724	1
7596	1189	1
7597	5736	2
7597	5801	1
7597	8401	3
7598	784	2
7598	1189	1
7599	335	1
7599	2401	2
7599	9162	1
7600	1189	2
7600	1206	2
7601	832	1
7602	1189	3
7602	1206	3
7603	5280	1
7603	9979	1
7604	1189	1
7604	1206	1
7605	723	1
7605	1189	1
7606	7957	2
7607	2009	1
7607	4822	1
7608	1189	3
7608	2608	1
7609	1189	1
7609	8417	1
7610	4659	1
7611	1245	1
7612	2394	1
7612	7570	1
7612	9913	1
7613	2174	1
7614	5186	6
7614	7755	2
7615	3780	1
7616	1436	1
7617	1206	2
7618	127	1
7619	1534	115
7620	2835	1
7620	5213	1
7621	2503	2
7622	1189	1
7622	11076	1
7623	11187	9
7623	11188	1
7623	11234	2
7624	2408	1
7624	4612	2
7625	4769	2
7625	9535	4
7625	9537	1
7626	4555	1
7626	6159	1
7626	7277	1
7627	1189	1
7628	5571	1
7628	7763	2
7629	4949	1
7630	1189	1
7631	665	1
7631	1059	1
7631	1189	3
7631	1206	2
7631	1215	3
7631	1415	1
7631	4990	1
7631	8362	1
7631	11126	2
7632	1189	2
7632	5572	7
7633	5213	1
7633	5979	3
7634	2296	1
7635	2412	2
7635	3405	1
7635	4826	1
7635	5319	2
7635	5326	1
7635	5444	1
7635	5590	8
7635	7749	1
7635	7786	1
7635	9575	1
7635	10429	1
7635	10459	1
7635	11031	1
7636	5276	1
7636	10430	1
7637	1189	1
7637	1206	1
7638	1840	1
7639	2835	1
7640	2686	2
7641	335	1
7641	630	2
7641	1189	1
7641	3210	2
7641	3225	1
7641	7346	1
7641	7399	1
7641	7799	1
7641	7880	1
7641	8028	1
7642	6266	1
7642	7153	1
7642	8746	2
7643	3826	1
7644	1203	1
7644	8086	17
7644	8323	2
7645	7481	1
7645	7482	1
7645	7568	1
7645	7771	1
7646	7667	1
7646	8001	3
7647	724	2
7647	1189	12
7647	1206	4
7648	7603	1
7649	802	1
7649	1189	4
7649	9979	1
7650	1438	1
7650	4095	1
7651	248	1
7651	249	7
7651	1897	1
7651	2729	1
7651	2776	1
7651	4990	1
7651	5922	1
7651	5953	1
7651	6012	2
7651	6149	1
7651	6381	3
7651	6770	2
7651	6889	3
7651	7053	3
7651	7054	1
7651	7066	2
7651	7479	1
7651	7587	2
7651	7716	1
7651	8794	1
7651	9081	4
7651	9136	1
7651	9137	1
7651	9550	1
7652	1189	1
7653	1189	1
7654	1189	3
7655	1189	1
7655	1206	1
7656	5686	1
7657	5986	1
7657	5990	1
7658	2401	1
7659	1189	3
7660	1189	1
7660	1194	2
7661	6052	1
7661	6082	4
7662	1206	1
7662	4296	6
7662	4612	1
7662	9822	2
7663	665	1
7663	1206	1
7663	8265	1
7664	8703	3
7664	10497	1
7664	10554	4
7665	7453	2
7666	5247	1
7666	5580	1
7666	5938	1
7666	6524	4
7667	7562	1
7668	6213	1
7669	1634	1
7670	724	1
7670	1189	2
7671	1189	2
7672	1206	1
7672	4853	1
7673	2106	1
7673	7716	1
7674	1079	4
7675	1568	1
7675	3043	1
7676	192	1
7676	1189	1
7676	1206	2
7677	7658	3
7678	2730	1
7678	6339	1
7678	8657	1
7678	9100	1
7679	335	1
7679	1189	2
7679	1634	1
7679	2400	1
7679	3786	1
7679	5434	1
7679	5442	1
7679	5444	3
7679	10352	3
7680	2503	1
7680	7191	1
7680	7236	1
7681	1409	1
7681	2503	1
7682	4848	2
7683	1212	2
7683	7749	3
7684	1189	2
7685	2835	2
7686	1206	1
7686	7296	1
7687	4884	1
7687	6795	1
7687	8658	2
7687	8666	1
7687	8722	1
7687	10617	1
7688	1206	1
7688	2326	1
7688	7716	1
7689	5227	4
7689	6404	1
7689	9492	1
7690	341	1
7690	811	1
7690	7534	1
7690	9179	1
7691	9070	1
7692	1189	1
7693	9444	2
7694	5430	1
7695	9845	5
7696	4990	1
7697	1206	2
7698	1189	4
7699	1206	1
7700	8801	1
7701	7579	1
7702	7236	1
7703	1295	1
7703	3620	2
7704	7602	1
7704	9369	1
7705	2517	1
7705	4750	1
7705	4949	1
7706	7153	1
7707	5959	1
7707	7269	1
7707	7433	1
7707	7478	1
7707	9663	1
7707	10847	1
7707	11335	1
7708	1189	1
7708	1206	1
7709	9251	4
7709	10210	3
7710	288	1
7710	1189	1
7711	4990	2
7711	5012	1
7711	6665	1
7712	1634	2
7713	1189	6
7713	2455	1
7713	4213	2
7713	4229	3
7713	9546	2
7713	10780	1
7714	6145	1
7715	5008	1
7715	7707	2
7716	6159	1
7717	5517	1
7718	5045	2
7718	6329	1
7718	6423	2
7719	1891	1
7719	7297	2
7720	1189	1
7720	1206	1
7721	1044	1
7721	2903	1
7721	7476	1
7721	7481	1
7722	5574	1
7723	2568	1
7723	3722	2
7723	8160	1
7724	7749	17
7724	7967	1
7724	9827	1
7725	5276	1
7726	231	1
7726	1189	1
7726	1206	1
7726	8470	1
7726	9237	1
7727	3008	1
7727	7749	1
7728	10836	1
7729	3227	1
7729	8160	1
7730	2401	2
7730	5246	1
7731	1189	1
7731	4949	1
7732	5434	1
7732	7479	1
7732	7716	1
7732	9845	1
7733	5319	1
7734	2363	1
7735	7468	1
7736	6009	1
7736	7276	1
7737	1189	1
7737	1206	1
7738	4990	1
7739	6278	2
7740	268	1
7740	282	1
7740	313	1
7740	1206	1
7741	4113	1
7741	9845	1
7742	1206	1
7742	4883	1
7742	10307	1
7743	1189	4
7744	1189	6
7745	2160	1
7745	4612	1
7745	7236	1
7745	7308	2
7745	7381	1
7745	7383	5
7745	7384	2
7745	7716	3
7745	7758	1
7746	6145	2
7747	682	1
7748	4612	1
7748	4990	2
7749	268	1
7750	3148	3
7750	3261	1
7750	4918	1
7751	1189	2
7751	1206	3
7751	2412	1
7751	5240	2
7751	7775	2
7751	9933	1
7751	10235	2
7752	966	1
7752	8628	1
7753	1189	1
7754	9845	2
7755	1206	3
7756	2329	1
7756	3208	1
7756	4928	1
7757	2437	1
7758	1189	1
7759	1189	1
7759	1206	1
7760	1189	1
7760	9836	1
7761	5074	1
7761	8510	1
7761	9309	10
7762	7427	1
7762	7479	2
7763	724	2
7763	1189	6
7764	635	1
7764	3766	2
7765	1206	1
7766	116	1
7766	6229	2
7766	6230	2
7766	6268	2
7766	6274	2
7766	6279	3
7766	6281	3
7766	6370	2
7766	6501	2
7766	6524	3
7766	6616	1
7766	6732	1
7766	6733	1
7766	6774	1
7766	6777	1
7766	6783	1
7766	6785	3
7766	6868	2
7766	6889	2
7766	6908	1
7766	6970	2
7766	7160	1
7767	2517	1
7767	5918	1
7768	6497	2
7769	6319	2
7770	7280	1
7770	7716	1
7771	4986	1
7771	10951	1
7772	2503	1
7772	4229	1
7773	1189	1
7773	9109	2
7773	10293	1
7773	10438	1
7774	2401	2
7774	4990	2
7774	6159	2
7775	2820	1
7775	6019	2
7776	191	1
7776	340	1
7776	1189	1
7776	1206	1
7777	3405	3
7778	8422	1
7779	7716	1
7780	4877	1
7780	7479	1
7780	7769	1
7781	10203	1
7782	1189	2
7783	4990	2
7784	4095	1
7784	7415	1
7785	1206	1
7786	1189	11
7787	4154	2
7787	4174	2
7787	4175	15
7787	4176	9
7788	6360	10
7789	3288	1
7789	9845	3
7790	1411	1
7790	4829	1
7791	3383	1
7791	4060	1
7791	9827	1
7792	2729	1
7793	5361	1
7793	5545	1
7793	5572	1
7794	1189	3
7795	6145	1
7795	7177	1
7795	7665	1
7795	7716	1
7796	4890	1
7796	5001	2
7797	1210	1
7797	5008	1
7798	3231	1
7799	8412	1
7800	268	3
7801	1634	1
7802	1189	1
7803	335	4
7803	10499	1
7804	11106	1
7805	2471	2
7805	5117	4
7805	6447	1
7805	7364	1
7805	7772	1
7805	8909	1
7805	9199	1
7805	10401	4
7806	4990	3
7807	314	1
7808	1527	5
7808	2398	3
7808	2517	1
7808	11063	1
7809	9411	1
7809	9412	12
7809	9413	6
7809	9425	1
7809	9786	1
7810	5344	3
7811	335	1
7811	4990	3
7811	5466	1
7812	4055	1
7812	4229	2
7812	4267	1
7812	4309	6
7812	4349	6
7812	4481	8
7812	4482	1
7812	4511	2
7812	9848	3
7812	9849	4
7813	5572	2
7814	2025	14
7815	4877	1
7816	7658	6
7816	7687	1
7817	1189	2
7818	4612	1
7819	5309	1
7820	519	1
7820	546	2
7820	554	1
7820	558	2
7820	682	1
7820	3148	13
7820	3338	1
7820	3603	2
7820	3627	23
7820	5376	1
7820	8160	1
7820	8445	1
7821	3225	1
7822	2725	1
7822	2843	1
7823	7940	2
7824	247	1
7824	268	1
7824	1189	1
7825	7716	1
7826	7496	1
7826	7707	1
7827	6875	1
7828	3312	2
7829	5707	1
7829	5790	1
7830	4990	7
7830	5634	1
7830	5912	15
7830	6364	1
7831	1189	2
7831	1195	1
7832	77	1
7832	80	1
7832	98	1
7832	2517	3
7832	6232	1
7832	6274	1
7832	6363	2
7832	6437	2
7832	6439	1
7832	6478	1
7833	247	1
7833	248	1
7833	1189	3
7834	79	1
7834	86	1
7834	88	2
7835	9596	1
7836	1416	1
7836	3616	1
7837	1189	2
7838	2042	1
7838	4853	2
7839	4990	2
7839	7475	1
7840	335	3
7840	1069	1
7840	1088	1
7840	1189	1
7840	1206	1
7840	2398	1
7840	2401	1
7840	7215	1
7840	10431	1
7841	9255	4
7841	9257	3
7841	9532	3
7842	9905	1
7843	7274	1
7843	7278	3
7844	4218	1
7844	8555	1
7845	668	1
7845	2835	1
7846	1039	1
7846	4229	1
7847	7710	1
7848	314	1
7848	8239	1
7848	10293	1
7849	3148	1
7850	202	1
7850	270	1
7850	296	1
7850	335	5
7850	347	2
7850	664	1
7850	665	1
7850	982	1
7850	1189	14
7850	1206	3
7850	1207	1
7850	1905	1
7850	1974	1
7850	2015	1
7850	2025	4
7850	2042	1
7850	2062	1
7850	2098	1
7850	2160	2
7850	2255	1
7850	2402	1
7850	2432	3
7850	4229	1
7850	6228	1
7850	7186	1
7850	7300	2
7850	7301	1
7850	7460	2
7850	7716	1
7850	9845	1
7851	9827	1
7852	2530	1
7852	8913	1
7852	9070	1
7853	3514	1
7854	999	1
7855	247	1
7855	1357	1
7855	1415	2
7855	3148	27
7855	3338	1
7855	3372	1
7855	3387	1
7855	3417	1
7855	3445	7
7855	3448	2
7855	3450	1
7855	3603	1
7855	3627	2
7855	5580	1
7855	5938	3
7855	5973	1
7855	8514	1
7855	10844	1
7856	8770	3
7856	10310	1
7857	8097	1
7858	2401	1
7858	4990	1
7858	5547	3
7858	9237	1
7858	11066	1
7859	1189	1
7860	3190	1
7861	10847	1
7862	6373	1
7862	6925	1
7862	7012	1
7862	8734	1
7862	8746	1
7862	10307	1
7863	3640	1
7863	9237	1
7864	7479	1
7865	819	1
7865	3288	1
7866	7829	1
7867	7481	1
7868	8260	1
7869	3050	3
7870	724	1
7870	1189	4
7870	1206	2
7870	1634	2
7871	4555	2
7872	368	8
7872	1601	1
7872	1604	2
7872	1617	2
7872	1618	4
7872	1686	108
7872	1688	3
7872	1694	99
7872	1695	439
7872	1696	24
7872	1697	1
7872	4242	12
7872	7293	3
7872	7314	71
7873	4612	1
7874	3148	2
7874	3290	1
7874	3366	1
7874	5938	1
7874	9237	1
7875	1189	4
7876	5947	2
7877	991	1
7877	3789	2
7878	6809	1
7878	8074	1
7879	1189	1
7879	11174	1
7880	1206	1
7881	4949	3
7881	10431	2
7882	4990	2
7883	10847	1
7884	4113	1
7884	4577	1
7885	314	1
7885	1189	3
7886	314	3
7886	335	2
7886	1634	7
7886	1699	1
7886	5006	4
7887	314	1
7887	7347	1
7888	247	1
7888	1206	1
7888	4990	2
7888	5003	1
7888	5247	1
7889	6118	1
7890	1206	1
7890	10307	1
7891	248	1
7891	1206	1
7892	9548	1
7892	9549	1
7893	3072	20
7893	3073	6
7894	1206	1
7894	4612	1
7895	7236	1
7896	1421	1
7896	3148	10
7896	3362	1
7896	3364	1
7896	3384	1
7896	3417	1
7896	3635	1
7896	4884	1
7896	4918	1
7896	4932	1
7896	5580	1
7896	5938	1
7896	5981	1
7896	8502	2
7897	4612	1
7897	10447	2
7898	7236	1
7898	7968	1
7898	10431	3
7899	6788	1
7900	314	1
7900	3405	1
7901	2429	1
7901	2503	1
7902	3338	1
7902	10607	1
7903	192	1
7903	193	1
7903	1189	4
7904	9845	1
7905	1189	2
7905	1206	1
7906	183	1
7906	3016	1
7907	5569	1
7907	5626	3
7908	2729	1
7909	1511	3
7909	4321	2
7909	10271	3
7910	1189	1
7911	1189	1
7911	1206	2
